PhraseId,SentenceId,Phrase,Sentiment
86135,4459,"the same from Taiwanese auteur Tsai Ming-liang , which is good news to anyone who 's fallen under the sweet , melancholy spell of this unique director 's previous films",3
96422,5036,that made the story relevant in the first place,2
121396,6502,The Good Girl '',2
109961,5824,you 're a Jet all the way,3
88231,4582,his performances,2
108610,5748,is always sympathetic .,2
138872,7526,thriller junk .,1
106996,5649,"masked a social injustice , at least as represented by this case",2
89276,4640,"into a dreary , humorless soap opera",0
129174,6946,Little more than a super-sized infomercial for the cable-sports channel and its Summer X Games .,2
120264,6430,character-who-shall - remain-nameless,1
9854,411,be considered work,2
28941,1341,"it is set in a world that is very , very far from the one most of us inhabit .",2
135924,7343,"There are laughs aplenty , and , as a bonus , viewers do n't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies .",3
106081,5601,of junk,1
48724,2380,Conforms itself,2
139591,7573,historical pageants,2
31780,1489,"the lustrous polished visuals rich in color and creativity and , of course ,",3
25100,1148,Matrix ',2
108586,5746,with the mysterious and brutal nature of adults,2
152059,8296,R&D people,2
135968,7344,Beautifully crafted and cooly unsettling ... recreates the atmosphere of the crime expertly .,4
62738,3172,people who like their romances to have that French realism,3
114499,6090,"feel like mopping up ,",1
57659,2907,"Hollywood has crafted a solid formula for successful animated movies , and Ice Age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",4
152656,8330,it could have been much stronger,2
115913,6178,"a lot going for it , not least the brilliant performances by Testud ... and",3
67566,3429,to let you bask in your own cleverness as you figure it out,3
147353,8017,absurdly simplistic picture,0
155304,8501,Certainly beautiful,3
58248,2935,Capra and Cooper,2
74753,3832,a tad less,2
90833,4726,clever and devolves,2
61238,3095,Blade 2 is definitely a cut above the rest .,4
91848,4780,Takashi Miike keeps pushing the envelope : Ichi the Killer,3
24511,1114,at the same time,2
48257,2355,anguished,1
151244,8245,'ll be treated to an impressive and highly entertaining celebration of its sounds .,3
16152,696,piquant meditation,2
33197,1556,... but its abrupt drop in IQ points as it races to the finish line proves simply too discouraging to let slide .,1
93977,4904,its rather routine script,1
94578,4937,shows the slightest aptitude for acting,2
117400,6264,have done any better in bringing the story of Spider-Man to the big screen,2
