PhraseId,SentenceId,Phrase,Sentiment
56294,2822,of character-driven storytelling,3
97865,5123,spoof .,2
33738,1586,presents,2
57969,2921,"who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it",2
13180,566,inexperienced,1
117965,6301,the pantheon of wreckage,2
72542,3707,-LRB- Leigh -RRB- has a true talent for drawing wrenching performances from his actors -LRB- improvised over many months -RRB- and for conveying the way tiny acts of kindness make ordinary life survivable .,4
16229,700,human-scale characters,2
64759,3279,its comfy little cell,2
26145,1198,I thoroughly enjoyed the love story,4
86536,4481,it 's over,2
83740,4329,its magic,3
80261,4137,"is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out",3
52780,2614,with a 1950 's Doris Day feel,2
5288,209,on world domination and destruction,3
25380,1161,Befuddled in its characterizations,1
66096,3353,if you 're an Elvis person,2
23587,1069,the tides,2
23646,1073,pull free,2
85193,4406,"was produced by Jerry Bruckheimer and directed by Joel Schumacher , and reflects the worst of their shallow styles :",1
31140,1453,both adventure and song,2
146526,7971,"explode obnoxiously into 2,500 screens",1
27029,1242,", small-scale story",2
124931,6715,"A fantastically vital movie that manages to invest real humor ,",4
81974,4229,she 's pretty and she can act --,3
54304,2699,"The jokes are sophomoric ,",1
42225,2034,"The film delivers what it promises : A look at the `` wild ride '' that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans .",3
102031,5370,plays worse,1
71756,3661,"on the West Bank , Joseph Cedar 's Time",2
66246,3359,The Lord of the Rings '' trilogy,2
36403,1721,the idiocy,1
47473,2313,sights,1
129822,6988,'s nothing remotely topical or sexy,2
58181,2932,that 's not merely about kicking undead \*\*\*,2
68903,3500,Michael Caton-Jones,2
15516,665,"You can see where Big Bad Love is trying to go ,",2
66758,3387,", insightfully human",3
64029,3238,really bad Blair Witch Project,0
34067,1600,Schneider is no Steve Martin,1
121397,6502,a film worth watching,3
100144,5254,used as analgesic balm for overstimulated minds,2
50919,2506,"as drama , Monsoon",2
60774,3069,other decent ones,2
81429,4198,"embraces it , energizes it and takes big bloody chomps out of it",3
2398,92,"'s as comprehensible as any Dummies guide , something",1
10905,465,are telegraphed in the most blithe exchanges gives the film its lingering tug .,1
32997,1546,Jason Patric and Ray Liotta,2
4726,180,magic realism,2
17408,755,"'s back in form ,",3
79696,4103,in many,2
146887,7992,about what happened in 1915 Armenia,2
41405,1990,I would have liked it much more if Harry & Tonto never existed,0
69099,3509,Pair that with really poor comedic writing,1
27464,1261,that allows him to churn out one mediocre movie after another,1
147679,8036,an opportunity to triumphantly sermonize,2
104802,5533,in Los Angeles,2
41771,2011,pop up,2
60322,3046,"fashion a Brazil-like , hyper-real satire",3
40138,1922,pseudo-witty,2
145959,7936,a virgin,2
121179,6489,does n't give us anything we have n't seen before,1
36030,1700,that Cal works out his issues with his dad and comes to terms with his picture-perfect life,3
33669,1580,some children,2
135869,7337,work the words `` radical '' or `` suck '' into a sentence,2
54069,2686,the pushiness and decibel volume of most contemporary comedies,2
5465,217,at the appointed time and place,2
35589,1677,the movie is pretty diverting,2
57561,2904,"However stale the material , Lawrence 's delivery remains perfect ; his great gift is that he can actually trick you into thinking some of this worn-out , pandering palaver is actually funny",3
90025,4683,can only be seen as propaganda,1
116908,6238,"Attal 's hang-ups surrounding infidelity are so old-fashioned and , dare I say , outdated ,",1
72628,3709,Sven Wollter,2
116753,6226,a slightly dark look,2
86267,4467,surprisingly juvenile lark,2
97806,5121,Trying to make head or tail of the story in the hip-hop indie Snipes,2
148034,8057,verbally pretentious as the title may be,1
111684,5927,emptiness and,1
102353,5386,losing his machismo,2
140634,7630,moved to the edge of their seats,3
138519,7502,trying to hold onto what 's left of his passe ' chopsocky glory,1
47134,2298,"The leaping story line , shaped by director Peter Kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits .",3
142847,7752,will be on video long before they grow up and you can wait till then,1
137088,7414,beautiful women,2
128956,6935,the larger picture,2
110106,5831,something fishy about a seasonal holiday kids ' movie,2
31937,1495,"You would n't want to live waydowntown , but",2
99516,5218,dysfunctionally,2
85296,4410,weep,2
60657,3063,it just seems like it does .,2
49860,2446,What 's missing in Murder by Numbers is any real psychological grounding for the teens ' deviant behaviour .,0
94739,4943,the very special type of badness that is Deuces Wild,1
62603,3166,joyous documentary,4
154457,8442,rigged,2
137041,7413,"E.T. is carried less by wow factors than by its funny , moving yarn that holds up well after two decades .",3
72671,3712,Swim,2
65706,3330,Technically and artistically inept,1
2811,108,consistently,2
94222,4917,utterly distracting,1
124968,6716,to watch the target practice,2
2096,80,does its predecessors proud .,3
145184,7889,The first Bond movie in ages that is n't fake fun,3
66878,3393,we 've come to expect from movies nowadays,2
88716,4609,"The first mistake , I suspect , is casting Shatner as a legendary professor and Kunis as a brilliant college student -- where 's Pauly Shore as the rocket scientist ?",1
93864,4897,"When your subject is illusion versus reality , should n't the reality seem at least passably real ?",1
10207,429,it 's also somewhat clumsy .,2
110320,5842,more mindless drivel,1
66924,3397,"I 'm happy to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scenes .",2
127834,6875,four decades back the springboard for a more immediate mystery in the present,2
140304,7614,not too filling,1
55214,2752,"as Lock , Stock and Two Smoking Barrels",2
40836,1956,scared,2
93795,4892,'s a fanboy ` what if ?,2
2690,103,"a tragedy ,",2
109480,5799,About the best thing you could say about Narc is that it 's a rock-solid little genre picture .,3
121749,6524,something of a public service,3
138662,7513,'s pathetic,0
73462,3754,"succeeds as an emotionally accessible , almost mystical work",4
148058,8058,is Wang 's pacing,2
86232,4465,eccentrics,1
42003,2021,is off-putting,1
148353,8072,flying guts,2
62032,3136,the movie 's release,2
98144,5141,if Lopez 's publicist should share screenwriting credit,2
17865,775,situation imaginable,2
114272,6077,unhappily,1
94006,4905,"It 's a brilliant , honest performance by Nicholson",4
96204,5026,'s so downbeat and nearly humorless that it becomes a chore to sit through -- despite some first-rate performances by its lead .,2
126415,6796,frightful vanity film,1
7024,281,a scummy ripoff of David Cronenberg 's brilliant ` Videodrome,0
10938,467,lavish,3
131690,7097,a story without surprises,1
27673,1270,imaginative,4
57567,2904,Lawrence 's delivery remains perfect,4
136111,7355,is hard not to be especially grateful for freedom after a film like this .,4
6409,254,various,2
116905,6237,collide,2
78890,4059,of stagy set pieces stacked with binary oppositions,1
138422,7494,an intriguing bit,3
34346,1612,absurdist observations,2
141099,7653,of an iconoclastic artist,2
135322,7308,"magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death",4
105491,5570,appears miserable throughout as he swaggers through his scenes,1
13646,585,Kjell Bjarne,2
154584,8452,traditionally plotted popcorn thriller,2
16609,716,unrepentantly trashy,0
125938,6765,"then look no further , because here it is .",3
116307,6200,cheapening it,1
141309,7664,"inconsistent , meandering , and sometimes dry plot",0
119524,6390,their collaborators,2
140596,7629,"Yakusho , as always , is wonderful as the long-faced sad sack ...",3
83164,4293,the saccharine sentimentality of Bicentennial Man,1
85712,4434,in scattered fashion,2
143030,7763,drizzle,2
117929,6299,than liberating,2
33859,1590,workman,2
102134,5375,the first production -- pro or con --,2
32468,1521,bitter and,2
30732,1429,it 's too long,1
51372,2530,the be-all-end-all,2
98503,5163,an unfunny movie that thinks it 's hilarious,1
19917,883,"this bit or that , this performance or that",2
84869,4389,A grand fart,1
11713,505,working so hard at leading lives of sexy intrigue,2
104009,5485,might have been richer and more observant if it were less densely plotted .,2
96747,5052,of such,2
3429,128,"gets the details right , from its promenade of barely clad bodies in Myrtle Beach , S.C. , to the adrenaline jolt of a sudden lunch rush at the diner",3
100240,5259,Apollo 13 was going to be released in IMAX format,2
119671,6400,gross-out gags,1
28827,1336,North Korea 's recent past and,2
88724,4609,as a legendary professor and Kunis,2
116389,6206,watching an Eastern imagination explode,2
52586,2604,"is like reading a research paper ,",1
136880,7403,and director Tuck Tucker,2
53593,2659,some do n't .,2
37059,1755,drab and,1
105068,5550,Saturday Night Live-style parody,2
69324,3524,"engaging , surprisingly",3
70011,3564,has some visual wit ... but little imagination elsewhere .,2
6334,252,goes out into public,2
65402,3312,approach to the workplace romantic comedy,3
59459,2999,is of Brian De Palma 's addiction to the junk-calorie suspense tropes that have all but ruined his career,0
74622,3826,by the surprisingly shoddy makeup work,1
94819,4946,improperly hammy performance,1
132495,7145,make ` Cherish ' a very good -LRB- but not great -RRB- movie,3
8748,365,"avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .",0
137982,7465,whom the name,2
48750,2381,different and emotionally reserved,2
49116,2399,crafty and,3
23192,1050,how desperate,2
39284,1874,oddly detached,1
141848,7695,is the way,2
58621,2954,"A riveting profile of law enforcement , and a visceral , nasty journey into an urban Hades",3
91664,4768,robotic,2
155186,8496,progressive,2
112732,5986,a British cast,3
101753,5357,This is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer .,0
11462,493,of one,2
151191,8242,seem so real,3
1028,38,into rambling incoherence,1
46686,2272,", menacing atmosphere",2
47995,2341,More busy than exciting,1
74996,3846,pressed to succumb,2
140797,7638,director of the resonant and sense-spinning Run Lola Run,2
105202,5555,"has been replaced with Morph , a cute alien creature who mimics everyone and everything around",2
122526,6571,handheld Blair Witch video-cam footage,2
62769,3175,scored and powered,3
129264,6951,that those living have learned some sort of lesson,2
17849,775,achieves the remarkable feat,3
16081,691,with admiration,2
10494,442,who we want to help -- or hurt,2
132165,7125,A lovably,3
3312,125,both revelatory and narcissistic,2
110252,5838,and narrative grace,3
77051,3963,murder is casual and fun,2
9587,399,to the existence of this film,2
93244,4862,Not quite as miraculous as its DreamWorks makers would have you believe,1
123778,6646,"It 's like Rocky and Bullwinkle on Speed , but that 's neither completely enlightening , nor does it catch the intensity of the movie 's strangeness .",1
9453,393,Caesar,2
43312,2093,daft by half ...,1
129442,6959,a single surprise,3
23105,1046,really wrote Shakespeare 's plays,2
104741,5531,it might just be the movie you 're looking for .,3
4612,175,"chimps ,",2
108893,5765,The inherent limitations,2
151626,8270,mordant humor,2
89419,4648,"on the screen , just for them",2
35683,1680,were actually,2
54157,2690,"intriguing , observant",3
63640,3221,is only,2
65366,3309,about the inability of dreams and aspirations,1
136389,7374,surprisingly charming and even witty match,4
45003,2183,quietly freaking out,2
2994,113,dupe the viewer,1
34447,1618,of loving,3
22610,1022,and murder mystery,2
4231,160,lectures or confrontations,2
95221,4967,since Town and Country,2
54479,2708,Tuck,2
144679,7852,as executive producer,2
152230,8306,the plot -LRB- other than its one good idea -RRB- and,2
108368,5735,"The Last Kiss will probably never achieve the popularity of My Big Fat Greek Wedding ,",2
25276,1155,thin stretched over the nearly 80-minute running time,1
50088,2460,there 's no rooting interest,1
88785,4612,"'s a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one",4
13170,566,This is a very ambitious project for a fairly inexperienced filmmaker,3
112198,5957,"The metaphors are provocative , but too often , the viewer is left puzzled by the mechanics of the delivery .",1
154508,8446,of discovery,3
82120,4237,"is light , innocuous and unremarkable .",2
114438,6086,with hearts of gold,4
58277,2937,a flourish,3
334,12,martial-arts,2
98214,5146,to pose Madonna,2
123026,6602,ever-growing,2
96848,5061,"A sense of real magic , perhaps",3
93128,4852,I honestly never knew what the hell was coming next,3
89911,4679,", but how long will filmmakers copy the `` Saving Private Ryan '' battle scenes before realizing Steven Spielberg got it right the first time",2
58705,2960,"Wendigo ,",2
57020,2871,A wild comedy that could only spring from the demented mind of the writer of Being John Malkovich .,3
79724,4105,I already mentioned,2
148068,8058,given air,2
89704,4667,a valentine sealed with a kiss,3
47159,2298,of rich detail condensed,3
76810,3949,cohesive,3
